match_id_hash,radiant_win
30cc2d778dca82f2edb568ce9b585caa,0.5429717157060466
70e5ba30f367cea48793b9003fab9d38,0.9545407995157796
4d9ef74d3a2025d79e9423105fd73d41,0.9620822624441321
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7054376511635985
bec17f099b01d67edc82dfb5ce735a43,0.3300036174728552
038acbb47d9eb54c11962d07cce8d829,0.09920876280016919
b891f03bb2a86d78b84043437fc95e04,0.912860276064035
ff898afdb5bb5c7163bde45a009503f7,0.04025469496256075
72e6b1c31c718c0806f9aaeb8b7290a9,0.5985469476700322
abd97ab60ceca3ae6f00a28baea8a43c,0.7739342737744977
d46d5407bd08b42245e1bf2de86da403,0.07437248220234498
a176147b06a337304ab179cd3b432015,0.3417392795713318
f4e59a3443f4d1e55b8639651dca3a4d,0.06199399808966394
2b8263ce33e0320e9d8b2775f65c3eef,0.42809203514691285
2d0803ecc11a376020a41da9aa255e23,0.9992753628504226
4e043d36d488c88b73afec997ea4fb76,0.9795646512276752
30f5b5e14622068c186b6f4e937bd6b9,0.6398591965741024
44ef19f09cec7868270e5e62aba4a3ff,0.7173308146439554
47b462bb8974dbe082357e8b1ddececd,0.3454558749788562
41e32d96134ca0a52c1a1be7faefd752,0.604831903233103
a25a6fc067bc963af369f45d655db098,0.60965898409143
f9bf94520433bc98d287e01ae84090eb,0.8817613052622232
3c83af081c79a7bcce2f47c038ccb360,0.5398805193566308
e6955d1c0b810cc5dc9197cc7d404831,0.3174103449396312
f53297cb268acd155dc0ba92765067d3,0.3696320648946493
021cefc286d907c7b8ad4156f06067f2,0.5002343071854232
6b8377392b416087a5486b667159e942,0.025105789795418797
17d1e4a72ebca9d7e5bb04595219d7f4,0.49529052800712225
d020af84fd2a439bc9019dc681bc2325,0.010365298553931814
525559396be62ae36be7fa72246b9ffa,0.5358169408918904
39b35584d8fcca44bbb35b0d9ffaa8a3,0.16581671285855895
5d8b85ca1307b58f511f8794b22229c0,0.5093408899295642
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.36156451014431334
0cd98aadfef4ca31d2b352124757cc16,0.9844331700715067
0e395c12a6af074b1cf20abca3662327,0.5210693522566638
05fa1a5bf98ada8025535261b3fcdc6f,0.6459212309582409
7d52952f47f56913ab634914f3904143,0.7635053410280076
3a559937038a24655a3add1da523c998,0.9805466956369953
a8531ace02ae32c1594ba5688ac535f4,0.8431826464910716
1d55f15af571223402e59daa58ef8267,0.12634726371915353
ee290a51ad00351c9db6e1cbad3fe7e1,0.23312702560959891
8ec5c5e629b71a73e213dc216a931c36,0.8356454900731328
c28f4b3a278a0dee272e1e887c677e76,0.8698551229879896
9bf0626a279d053668fa8659c5ec6a0f,0.3897314073649227
82649fc7c67eee0badd74c3a92486050,0.6239247373400745
462140e734deb14ac27a2ffd6107968d,0.5153710188232143
a6ea4996c5e6d25d12e2d230e09802e0,0.7653184018277149
0ff573184e4c5c719bb3d63336bf4a19,0.3246331571599944
8f7f06608f179231a81365b92355655d,0.5045290633041677
829b44e368af73ca3fd4c87e8b217814,0.6948795485283118
